in_voltage,v_vol_raw,v_cur_raw,v_in_meas,i_in_meas
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
1,0.22,0.15,0.89,0.03
1,0.21,0.15,0.83,0.03
1,0.17,0.15,0.67,0.03
1,0.23,0.15,0.93,0.03
1,0.22,0.15,0.91,0.03
1,0.19,0.16,0.77,0.03
1,0.17,0.15,0.67,0.03
1,0.19,0.15,0.77,0.03
1,0.21,0.15,0.83,0.03
1,0.17,0.15,0.69,0.03
1,0.22,0.16,0.91,0.03
1,0.2,0.15,0.81,0.03
1,0.2,0.16,0.81,0.03
1,0.2,0.15,0.79,0.03
1,0.18,0.15,0.73,0.03
1,0.16,0.15,0.65,0.03
1,0.2,0.15,0.81,0.03
1,0.17,0.15,0.69,0.03
1,0.18,0.16,0.73,0.03
1,0.2,0.15,0.79,0.03
1,0.21,0.16,0.83,0.03
1,0.22,0.16,0.91,0.03
1,0.21,0.15,0.87,0.03
1,0.19,0.15,0.77,0.03
1,0.23,0.15,0.93,0.03
1,0.22,0.16,0.89,0.03
1,0.22,0.15,0.91,0.03
1,0.21,0.15,0.87,0.03
1,0.23,0.16,0.93,0.03
1,0.22,0.15,0.91,0.03
1,0.22,0.15,0.91,0.03
1,0.21,0.15,0.85,0.03
1,0.18,0.16,0.71,0.03
1,0.22,0.15,0.89,0.03
1,0.2,0.16,0.81,0.03
1,0.22,0.15,0.89,0.03
1,0.21,0.16,0.87,0.03
1,0.22,0.15,0.91,0.03
1,0.22,0.15,0.91,0.03
1,0.18,0.15,0.73,0.03
1,0.19,0.15,0.77,0.03
1,0.17,0.15,0.67,0.03
1,0.21,0.15,0.85,0.03
1,0.18,0.15,0.73,0.03
1,0.21,0.15,0.87,0.03
1,0.22,0.15,0.91,0.03
1,0.17,0.15,0.67,0.03
1,0.16,0.15,0.65,0.03
1,0.17,0.15,0.67,0.03
1,0.17,0.15,0.69,0.03
1,0.22,0.15,0.91,0.03
1,0.21,0.15,0.85,0.03
1,0.23,0.15,0.93,0.03
1,0.22,0.15,0.89,0.03
1,0.21,0.16,0.85,0.03
1,0.16,0.15,0.65,0.03
1,0.21,0.16,0.85,0.03
1,0.22,0.15,0.89,0.03
1,0.22,0.15,0.89,0.03
1,0.23,0.15,0.93,0.03
1,0.19,0.15,0.75,0.03
1,0.21,0.15,0.87,0.03
1,0.19,0.15,0.77,0.03
1,0.16,0.16,0.65,0.03
1,0.23,0.15,0.93,0.03
1,0.22,0.16,0.91,0.03
1,0.19,0.16,0.77,0.03
1,0.22,0.16,0.91,0.03
1,0.2,0.15,0.79,0.03
1,0.21,0.15,0.83,0.03
1,0.17,0.15,0.69,0.03
1,0.18,0.15,0.73,0.03
1,0.17,0.15,0.67,0.03
1,0.18,0.15,0.73,0.03
1,0.19,0.15,0.77,0.03
1,0.18,0.15,0.73,0.03
1,0.16,0.15,0.65,0.03
1,0.21,0.15,0.87,0.03
1,0.2,0.15,0.81,0.03
1,0.18,0.15,0.71,0.03
1,0.21,0.15,0.83,0.03
1,0.21,0.15,0.85,0.03
1,0.21,0.15,0.83,0.03
1,0.22,0.15,0.91,0.03
1,0.23,0.15,0.93,0.03
1,0.18,0.15,0.73,0.03
1,0.17,0.15,0.69,0.03
1,0.2,0.15,0.81,0.03
1,0.21,0.15,0.83,0.03
1,0.21,0.16,0.85,0.03
1,0.17,0.15,0.67,0.03
1,0.17,0.15,0.67,0.03
1,0.17,0.15,0.69,0.03
1,0.22,0.15,0.89,0.03
1,0.17,0.15,0.69,0.03
1,0.17,0.15,0.67,0.03
1,0.19,0.15,0.75,0.03
1,0.19,0.15,0.77,0.03
1,0.19,0.15,0.77,0.03
1,0.17,0.16,0.67,0.03
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.46,0.34,1.85,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.46,0.34,1.85,0.07
2,0.46,0.34,1.85,0.07
2,0.45,0.35,1.83,0.07
2,0.45,0.35,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.46,0.34,1.85,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.46,0.34,1.85,0.07
2,0.46,0.34,1.85,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.35,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.46,0.34,1.85,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.35,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.35,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.35,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.46,0.34,1.85,0.07
2,0.46,0.34,1.85,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.35,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.35,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
2,0.45,0.34,1.83,0.07
3,0.69,0.51,2.8,0.1
3,0.69,0.52,2.8,0.1
3,0.69,0.51,2.8,0.1
3,0.69,0.51,2.8,0.1
3,0.69,0.52,2.8,0.1
3,0.69,0.52,2.78,0.1
3,0.69,0.51,2.8,0.1
3,0.69,0.51,2.8,0.1
3,0.69,0.51,2.78,0.1
3,0.69,0.52,2.8,0.1
3,0.69,0.52,2.8,0.1
3,0.69,0.51,2.8,0.1
3,0.69,0.51,2.8,0.1
3,0.7,0.51,2.82,0.1
3,0.69,0.51,2.8,0.1
3,0.69,0.51,2.8,0.1
3,0.69,0.51,2.8,0.1
3,0.69,0.51,2.8,0.1
3,0.69,0.51,2.78,0.1
